Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
48వ ఓవర్‌లో కోహ్లి అవుటయ్యాడు,neg,sad,no,no
టీఆర్‌ఎస్ పార్టీ నాయకులు కాంగ్రెస్ ఎంపీటీసీలతో బేరసారాల ప్రయత్నాలను ముమ్మరం చేశారు,neutral,no,no,no
"ఇదే సమయంలో ఆస్ట్రే లియా, దక్షిణాఫ్రికా, ఇంగ్లండ్‌ పర్యటనల్లో విరాట్‌ అదరగొడుతున్నాడు.",pos,no,no,no
అయితే రాధాకృష్ణ ఏ సమయంలో వస్తుంది అనేది మాత్రం చెప్పలేదు.,neutral,no,no,no
"అభిషేక్ నామా మాట్లాడుతూ సెవెన్ లో కొత్త హవీష్‌ని చూస్తారని, డిఫరెంట్ కానె్సప్ట్‌తో తెరకెక్కిన చిత్రం ఆడియన్స్‌కు మంచి థ్రిల్‌నిస్తుందన్నారు",pos,happy,no,no
వంశీ పైడిపల్లితో రామ్‌చరణ్‌?.,neutral,no,no,no
ప్ర‌ముఖ ఆడియో కంపెనీ ఆదిత్య మ్యూజిక్ ఈ చిత్రాన్ని నిర్మించ‌నుంది,pos,no,no,no
ట్యాక్స్‌ చెల్లింపుదారులకు అన్ని మినహాయింపులు కల్పించడంపై మోడీ సర్కార్‌ దృష్టి కేంద్రీకరిస్తున్నప్పటికీ ఈ తరహా నిర్ణయం మంచిది కాదని నిపుణులు అభిప్రాయపడుతున్నారు,neg,no,no,no
"ఈ మ్యాచ్‌ కూడా అలాంటిదే,గెలుపు వాకిట్లో బోల్తా పడ్డాం.
",neg,sad,no,yes
ఇప్ప‌టికే ఓ క‌థ‌ని లాక్ చేశాడు,neutral,no,no,no
మళ్లీ ఆ కార్యక్రమాలను పున: ప్రారంభించాలని కోరుకుంటున్నాం’ అని అన్నాడు.,neutral,no,no,no
ప్రశ్నించడం కోసం వస్తున్నా అని చెప్పిన పవన్ కళ్యాణ్ చివరికి పార్టీ నేతలకే ప్రశ్నలు వేయడం అందర్నీ బాధ కలిగిస్తుంది,neg,sad,no,no
"ఆర్జీవీ,గతంలో రాజకీయాలపై పెద్దగా మాట్లాడేవారు కాదు",pos,no,no,no
గోల్డెన్‌ బేలో ఉన్న నాలుగు ప్రెసిడెంట్‌ సూట్‌లు మరింత ప్రత్యేకం,pos,no,no,no
"చలనం లేకుండా పడి ఉన్న ప్రేమ్‌కుమార్‌, శివలను ఆటోలో జిల్లా కేంద్రాసుపత్రికి తరలించారు",neutral,no,no,no
తేజు దీని గురించి ఎక్కడా మాట్లాడకపోవడం గోపిచంద్‌ మలినేని అసలు బయటే కనిపించకపోవడం అనుమానాలకు బలం చేకూరుస్తోంది.,neg,no,no,no
అరెస్టులు అప్రజాస్వామికం: సీపీఎం,neg,sad,no,no
"ఇప్పటికే విశాఖ, కడప జిల్లాల్లో ప్రయోగాత్మకంగా వీక్లీఆఫ్‌లు అమలుచేస్తున్నట్టు తెలిపారు",neutral,no,no,no
బ సంక్రాంతి విన్నర్‌ అంటే పక్క సినిమాలతో పోటీ అనే భావన వచ్చేస్తుంది.,neutral,no,no,no
మ్యాచ్‌ ముగిసిన తర్వాత కోహ్లి మాట్లాడుతూ: ‘మ్యాచ్‌ ఆద్యంతం ఎంతో ఉద్వేగంగా సాగింది.,neutral,no,no,no
అలాగే పారిశ్రామిక కార్యకలాపాలకు దర్పణం పట్టే క్యాపిటల్‌ గూడ్స్‌ విభాగంలో కూడా వద్ధి 9:8 శాతం నుంచి 2:5 శాతానికి దిగజారింది,neg,sad,no,no
కాకపోతే -ఈ కాలిక్యులేషన్ కంటిన్యూ అవుతోందో లేదో అనిల్ ప్రాజెక్టు తరువాతగానీ తెలీదు,neutral,no,no,no
"పాక్‌ జట్టులో ఫహీమ్‌ అష్రాఫ్‌, షాదాబ్‌ ఖాన్‌లకు చెరో వికెట్‌ దక్కింది.",neutral,no,no,no
"అయితే ఇది గమనించిన ఉగ్రవాదులు జవాన్లపై కాల్పులకు దిగారు.
",neg,sad,no,no
నిర్మాణ పనులను అధికారులను అడిగి తెలుసుకున్నారు,neutral,no,no,no
ఇప్పట్లో టీడీపీ మళ్లీ అధికారంలోకి రావడం కష్టమే అని ఫిక్స్ అవుతున్నారు,neg,sad,no,no
ఈ పాటకు ఆడియన్స్ నుంచి తప్పకుండా మంచి రెస్పాన్స్ వస్తుంది,pos,no,no,no
ఆ తర్వాత పవన్‌ ను పెళ్లి చేసుకోవడంతో సినిమాలకు దూరంగా ఉన్నారు.,neutral,no,no,no
అదంతా అటుంచితే తన గ్రేట్‌ ఫ్రెండ్‌ శ్రీనువైట్ల కెరీర్‌ని గాడిలో పెట్టేందుకు అతడు ఎంతో ఔన్నత్యంతో ఓ గొప్ప అవకాశం ఇచ్చాడు.,neutral,no,no,no
బిఎస్‌ఇ సెన్సెక్స్‌ ఒకానొక దశలో 300 పాయింట్లకు చేరింది,neutral,no,no,no
"151 పరుగుల లక్ష్యంతో బరిలోకి దిగిన పంజాబ్‌కు శుభారంభమే దక్కింది.
",pos,happy,no,no
అయితే సావిత్రి అంతటి కష్టాలు పడుతుంటే ఇండిస్టీ జనాలు ఏం చేస్తున్నారనే ప్రశ్న ఇప్పుడు చాలామందిని వేధిస్తోంది.,neg,sad,no,no
75 బంతులు ఆడిన ఫకర్‌ 62 పరుగులు చేశాడు.,neutral,no,no,no
బాధితుడి కథనం ప్రకారం,neutral,no,no,no
హరిక_x005F_x007f_ష్ణ భారీ ఇన్నింగ్స్‌తో ఆ జట్టు నిర్ణీత ఓవర్లలో మూడు వికెట్ల నష్టానికి 250 పరుగులు చేసింది.,neutral,no,no,no
"తిరుపతి అర్బన్‌ డెవప్‌మెంట్‌ అథారిటీ (తుడా) చైర్మన్‌గా నియమితులైన చంద్రగిరి ఎమ్మెల్యే, ప్రభుత్వ విప్‌ చెవిరెడ్డి భాస్కరరెడ్డి బాధ్యతలు స్వీకరించారు.
",pos,happy,no,no
"భయంతో అక్కడ నుంచి పారిపోయారు.
",neg,fear,no,no
ప్రస్తుతం ట్రెవర్‌ ఏడాదికి రూ:3:75 కోట్లు పారితోషికం తీసుకుంటున్నాడు.,neutral,no,no,no
"ఈ పాటకు ప్రభుదేవా, జానీ, బాబా భాస్కర్‌ కొరియోగ్రఫీ అందించారు.",neutral,no,no,no
"అతడు బ్యాటింగ్‌ చేస్తుండగా ఆస్ట్రేలియా వ్యాఖ్యాత, మాజీ క్రికెటర్‌ కెర్రీ ఓకీఫ్‌ జాతి విద్వేష వ్యాఖ్యలు చేశాడు.
",neg,sad,yes,no
"లీటరు నీళ్ల సీసా ధర రూ:1,440.",neutral,no,no,no
ప్రతిపక్ష నేతగా దళితనేతను కేసీఆర్ చూడలేకపోతున్నారన్నారు,neg,sad,no,no
"మేము కోరుకున్నట్లు, మేమందరం ఎదురు చూసిన ముఖ్యమంత్రి పదవిలో జగన్ మోహన్ రెడ్డిగారు కూర్చోవడం చాలా సంతోషంగా ఉందన్నారు నగరి ఎమ్మెల్యే",pos,happy,no,no
"హైదరాబాద్, జూన్ 9: సిద్దిపేట, సిరిసిల్ల రెండు జిల్లాలకు కలెక్టర్లను మార్చుతూ ఆదివారం ఉత్తర్వులు జారీ చేసింది",neutral,no,no,no
"పాలనను పట్టించుకోవా, ఇప్పటికైనా నీ పరిధిలో నువ్వుండు అన్నట్లు గట్టి తీర్పు ఇచ్చారు.
",neg,angry,no,no
"ఏఐసీసీ అధ్యక్షుడు రాహుల్‌ గాంధీకి రాజీనామా లేఖను పంపారు.
",neg,sad,no,no
"ఈటీవీలో ‘జబర్దస్త్’ కామెడీ షో ఎంతో పాప్యులర్ కావ‌టానికి అందులో బుల్లి తెర న‌టుల హండామా ఎంతో  న్యాయనిర్ణేతలుగా వ్యవహరిస్తున్న  నాగబాబు – రోజా ల సెటైర్లు, చీట్లాట‌లు కూడా అంతే కార‌ణం.
",neg,sad,no,no
వీరంతా రాణించి భారీ స్కోరు చేస్తే ఆస్ట్రేలియాపై విజయం అసాధ్యమేమీ కాదు,neutral,no,no,no
"కోల్‌కతా : పశ్చిమ బెంగాల్‌ నార్త్‌ 24 పరగణ జిల్లాలోని కంకినారలో నిన్న రాత్రి గుర్తు తెలియని వ్యక్తులు దుశ్చర్యకు పాల్పడ్డారు.
",neg,sad,no,no
"17 ఆసీస్‌ 158 పరుగులు చేస్తే, టీమిండియా 169 పరుగులు సాధించింది.",neutral,no,no,no
ఆయనపై ఇలాంటి ఆరోపణలు ఎప్పుడూ రాలేదు.,neg,no,no,no
"ఇటీవల ఈ చిత్రం టీజర్‌, సాంగ్స్‌ విడుదలై సినిమా పై మంచి క్రేజ్‌ ని ఏర్పరిచాయి.",neutral,no,no,no
ఏకంగా ఏడాది కాలం ఆటకే దూరమయ్యాడు.,neg,sad,no,no
"తాజాగా జరిగిన  ఎన్నికల్లో  రాష్ట్ర‌ మంత్రి సుజయ్‌కృష్ణ రంగారావుపై  విజయం సాధించారు.
",pos,happy,no,no
"మంగ‌ళ‌గిరి నియోజ‌క‌వ‌ర్గం నుంచి పోటీ చేస్తున్న‌ప్పుడే అంద‌రూ రాంగ్ సెల‌క్ష‌న్ అన్నార‌ని, ఓడిపోయాకా అదే అంటున్నార‌ని చెప్పారు.
",neg,sad,yes,no
"చిరుత సంచారంతో కడ్తాల్‌, ఆమనగల్లు, వెల్దండ, మాడ్గుల మండలాల ప్రజలు ఆందోళనకు గురవుతున్నారు",neg,sad,no,no
"మన సైనికులపై దాడి జరిగింది.
",neg,sad,no,no
"జెబి మురళీకృష్ణ దర్శకత్వం వహించిన ఈ మూవీలో శ్రీనివాసరెడ్డి హీరోగా, సిద్ది ఇద్నాని హీరోయిన్ గా చేసింది.",neutral,no,no,no
నీకోసం – వెంకీ – దుబారు శ్రీను వంటి హ్యాట్రిక్‌ విజయాల్ని రవితేజకు ఇచ్చిన శ్రీనువైట్లకు మాస్‌ రాజా కంబ్యాక్‌ హిట్‌ ఇస్తాడా లేదా? అన్నది ఆసక్తి రేకెత్తిస్తోంది.,neutral,no,no,no
ఇప్పుడు షఉటింగ్‌ అయిపోయింది.,neutral,no,no,no
దక్షిణాదిలో తిరుగులేని తారగా కేరళకుట్టి నయన్‌ దూసుకుపోతుంటే.,pos,happy,no,no
"ఈ టోర్నీలో ఇప్పటికే దక్షిణాఫ్రికా, వెస్టిండీస్‌ జట్లపై సంచలన విజయాలు సాధించిన బంగ్లాదేశ్‌ గురువారం జరిగే మ్యాచ్‌లో ఆస్ట్రేలియాతో తలపడుతుంది",neutral,no,no,no
ఇండియా ఇప్పటికే సౌత్‌ ఆఫ్రికా మీద గెలిచి మంచి ఊపులో ఉంది.,pos,happy,no,no
"7 మండలాలలో పంటలు బాగా దెబ్బతిన్నాయని తెలిపారు.
",neg,sad,no,no
అనంతరం రెండో మ్యాచ్‌లో ఓడిపోయి తీవ్ర గాయాలపాలయ్యాడు.,neg,sad,no,no
అయితే గుణ‌శేఖ‌ర్ మాత్రం బ‌డ్జెట్‌ని పెంచుకుంటూ వెళ్లాడు,neutral,no,no,no
ప్రతీ మ్యాచ్‌లో మేం చాలా అవకాశాలు చేజార్చుకున్నాం.,neg,no,no,no
"ధనాధన్‌ ఇన్నింగ్స్‌ ఆడి కోల్‌కతాను విజయతీరాలకు చేర్చారు.
",pos,happy,no,no
"మరోపక్క అమిత్ షా దాదాపు లక్షా ముప్పై వేల మెజార్టీలో దూసుకుపోతుంటే ప్రధాని మోడీ కూడా ఆ దిశగా దూసుకుపోతున్నారు.
",pos,happy,no,no
2011 కప్‌లో పాక్‌పై విరాట్‌ కోహ్లి సెంచరీ చేశాడు,neutral,no,no,no
యన్‌ నరసింహారావు దర్శకుడు.,neutral,no,no,no
ప్రపంచ వ్యాప్తంగా అనేక అవకాశాలు ఉన్నాయని నైపుణ్యాన్ని పెంచుకుని సద్వినియోగం చేసుకోవాలని చెప్పారు,pos,happy,no,no
నిజానికి తేజ చెప్పిన క‌థ వెంకీకి కూడా బాగా న‌చ్చింది,pos,happy,no,no
దీంతో అక్కడ ప్రయాణికులు ఒక్కసారిగా ఊపిరి పీల్చుకున్నారు,pos,no,no,no
ఆమె బ్యూటిఫుల్‌ అమ్మాయే కాదు…బ్యూటిఫుల్‌ పర్సన్‌ కూడా.,pos,no,no,no
"ఎన్నికల కోసం బడా కార్పొరేట్‌, ఎన్‌ఆర్‌ఐల నుంచి బీజేపీకి నిధులు పెద్దఎత్తున అందాయి",pos,no,no,no
"బ్యాంకు ఖాతా నంబరు, అది నిలిచిపోయిన పక్షంలో ఏటీఎం కార్డు, ఇతర నంబర్లు చెప్పండంటూ ఆ ముఠా సభ్యులు ఫోన్‌లు చేస్తున్నారు",neutral,no,no,no
అప్పుడు బాక్సింగ్‌.. ఇప్పుడు హార్స్‌రేస్‌ !.,neutral,no,no,no
అయోధ్య ఉగ్రదాడి కేసులో 14 ఏళ్ల  సుదీర్ఘ విచారణ తర్వాత కోర్టు సంచన తీర్పు వెలువరించింది,neutral,no,no,no
"ఇక్కడికి విచ్చేసిన బాలకృష్ణకు వేదపండితులు పూర్ణకుంభంతో ఆలయ మర్యాదలతో స్వాగతం పలికారు.
",pos,happy,no,no
పశుసంవర్థక శాఖకు సంబంధించి గ్రామీణ ప్రాంతాల్లో పనిచేస్తున్న గోపాలమిత్రలకు గౌరవ వేతనం చెల్లించేందుకు ప్రభుత్వం సోమవారం 6:37 కోట్ల రూపాయలు విడుదల చేసింది,neutral,no,no,no
‘అర్జున్‌ రెడ్డి’ సినిమాలో విజరు – షాలిని జోడీ ఆడియన్స్‌ను మెస్మ రైజ్‌ చేసిన సంగతి తెలిసిందే.,pos,happy,no,no
"కొత్త హీరోలు, ద‌ర్శ‌కుల‌తో దిల్ రాజు సినిమా తీస్తుంటే, రెమ్యున‌రేష‌న్ సిస్ట‌మ్ అంతా వేరుగా ఉంటుంది",neutral,no,no,no
"ఈ విషయాన్ని ఆమె భర్త, ప్రముఖ పాక్‌ క్రికెటర్‌ షోయబ్‌ మాలిక్‌ ఇన్‌స్టాగ్రామ్‌ ద్వారా వెల్లడించారు.",neutral,no,no,no
ఇంగ్లండ్‌ విధించిన 419 పరుగుల భారీ లక్ష్యాన్ని ఛేదించే క్రమంలో వెస్టిండీస్‌ 389 పరుగులే చేయగలిగింది.,neutral,no,no,no
"అక్కడి నుంచి అత్తారింటికి దారేది అఆ, అజ్ఞాతవాసి, అరవింద సమేత వీర రాఘవ వరకు ఆగలేదు.",neutral,no,no,no
"ప్రస్తుతం విహారయాత్రలో ఉన్న మహేశ్‌,కుటుంబంతోపాటు మ్యాచ్ చూడడానికి వెళ్లారు",neutral,no,no,no
"ఈరోజు మాజీ ముఖ్యమంత్రి ఎన్టీ రామారావు జయంతి.
",pos,happy,no,no
"అశ్విన్‌ బ్యాటింగ్‌లో సైతం ఇరగదీశాడు.
",pos,happy,no,no
కనీసం తమతో సంప్రదించకుండా తన తండ్రి కథను ఎలా సినిమాగా తీస్తారని అతనంటున్నాడు.,neutral,no,no,no
1996 వరల్డ్‌కప్‌లో సచిన్‌ టెండూల్కర్‌-నవజ్యోత్‌ సిద్ధూలు 90 పరుగుల ఓపెనింగ్‌ భాగస్వామ్యాన్ని నెలకొల్పారు,neutral,no,no,no
దుబారు: ఇప్పటికే సుప్తావస్థలో ఉన్న దాయాదుల క్రికెట్‌ సంబంధాలను పుల్వామా ఉగ్రదాడి మరింత దిగజార్చే పరిస్థితి కనిపిస్తోంది.,neg,sad,no,no
ప్రత్యేక సమావేశం గురించి ఇప్పటికే ప్రచారం చేయడంతో సమాచారం కొత్తసభ్యులకు చేరి ఉంటుందని అధికారులు భావిస్తున్నారు,neutral,no,no,no
టీ20 సిరీస్‌కు ముందు పాక్‌-ఆస్ట్రేలియాల మధ్య రెండు మ్యాచ్‌ల టెస్టు సిరీస్‌ జరిగింది.,neutral,no,no,no
2007 టీ20 ప్రపంచకప్‌ గెలవడంలో ధోనీ కెప్టెన్సీదే కీలక పాత్ర.,pos,no,no,no
"టీవీ9లో తాను మైనార్టీ షేర్ హోల్డర్ నని… తనకు తెలియకుండానే తన షేర్లను అమ్మేశారని ఆవేద‌న వ్య‌క్తం చేసారు.
",neg,sad,no,no
మహేష్‌ ఈ సినిమాతో సక్సెస్‌ సాధించడం మా సొంత సినిమా సక్సెస్‌ అయినంత హ్యాపీగా ఉంది ఈ సందర్భంగా వారిద్దరిని అభినందిస్తున్నాను.,pos,happy,no,no
"ఈమెకు ప్రత్యర్థులు వికాస్ రంజన్ భట్టాచార్య (సీపీఎం-కాంగ్రెస్), అనుపమ్ హజ్రా (బీజేపీ).
",neg,sad,no,no
"ముత్తుకూరు, తోటపల్లి గూడూరు మండలం గ్రామస్తులు బూడిద కాలుష్యం తో సతమత మవుతున్నారు.
",neg,sad,no,no
ఈ స్థాయిలో ఆడే ఏ ఆటగాడికయినా కాస్త ఒత్తిడి ఉంటుంది.,neg,no,no,no
మజిలి కౌంట్ డౌన్ దగ్గర పడుతోంది.,neutral,no,no,no
"రేలంగి నరసింహారావు మాట్లాడుతూ: ‘ఐఐటి కృష్ణమూర్తి’ టైటిల్‌ వెరైటీగా, టీజర్‌ ఇంటెన్స్‌గా చాలా బాగుంది.",neutral,no,no,no
ఆ ప్రాజెక్టు -విరాటపర్వం,neutral,no,no,no
"ఊళ్లో ఒకరిదగ్గర మోసపోయి, ఊరొదిలి బయటకు వస్తాను",neg,sad,no,no
"హరియాణాలో ముగిసిన జూనియర్‌, యూత్‌ జాతీయ అంతర్‌ రాష్ట్ర టీటీ ఛాంపియన్‌షిప్‌లో కాంస్యం నెగ్గిన ఆమె తెలంగాణ నుంచి ఆ ఘనత సాధించిన తొలి క్రీడాకారిణిగా నిలిచింది",pos,happy,no,no
ఈ విషయంపై ఇంకా స్పష్టత రాలేదు.,neutral,sad,no,no
తాజా ర్యాంకింగ్స్‌లో అతను ఆరో స్థానంలో నిలిచాడు,pos,no,no,no
"శుక్రవారం సిద్దిపేట కోమటి చెరువును సందర్శించిన ఆయన మాట్లాడుతూ లక్నవరంలో ఉన్న మాదిరిగా, కోమటి చెరువుపై వేలాడే వంతెన ఏర్పాటు చేస్తున్నట్టు చెప్పారు",neutral,no,no,no
"ఈ సందర్భంగా జోషి మాట్లాడుతూ, గిగా స్కేల్ లిమిటెడ్-అయాన్ బ్యాటరీల తయారీ యూనిట్ ఏర్పాటు కోసం తమ రాష్ట్రం స్థలం కేటాయించడంతో పాటు అవసరమైన మేరకు విద్యుత్, నీటి సదుపాయం, మానవ వనరులను అందిస్తామన్నారు",pos,no,no,no
నాట‌క‌రంగంలోనూ తిరుగులేని ఖ్యాతిని సంపాదించారు,pos,happy,no,no
ఇందుకు కారణాలను కూడా ప్రభుత్వం ముందు ఉంచింది,neutral,no,no,no
"రాజ్యాంగ బద్ధమైన అత్యుత్తమ పదవిలో ఉన్న గవర్నర్, స్పీకర్ ఇద్దరూ రాజ్యాంగ నిబంధనలను పట్టించుకోకపోతే ఎలా అని ఆయన నిలదీశారు",neg,angry,no,no
"మొత్తం 700 జిల్లాల కలెక్టర్లు సమర్థులేనని, వారికి వాణిజ్యాభివృద్ధి బాధ్యతలు కట్టబెట్టాలని, తద్వారా ఆయా జిల్లాల్లో పర్యాటక, పారిశ్రామిక, మైనింగ్‌, ఉత్పత్తి రంగాలాభివృద్ధి జరుగుతుందన్నారు",pos,no,no,no
అప్పటికే మా‌ ప్రాజెక్ కి మూడు స్లాబ్ లు వేసేశా,neutral,no,no,no
దీన్ని మేం నిర్వహించడానికి సిద్ధంగా ఉన్నాం’ అని తెలిపాడు.,neutral,no,no,no
అందుకే వచ్చే సంక్రాంతి రేసులో  దర్భార్ను తెచ్చేందుకు రంగం సిద్ధం చేసుకుంటున్నాడు,pos,no,no,no
వెంకీకి చెప్పిన క‌థ‌నే అటూ ఇటూ మార్చి సీత‌గా తీశాడిప్పుడు,neutral,no,no,no
ధూళిపాళ… పేరు వినగానే సాధారణంగా మనకి ఒక కామన్‌ డైలాగ్‌ గుర్తుకొస్తుంది ”…అని గట్టిగా అనరాదు.,neutral,no,no,no
వైస్‌చైర్మన్‌గా సరోజనమ్మను ఏకగ్రీవంగా ఎన్నుకున్నారు,pos,happy,no,no
"రజియా కు అవార్డ్ రావటం పట్ల శ్రీకాకుళం జిల్లాకు చెందిన క్రీడా సంఘాలు, వివిధ సేవా సంఘాలు,వాకర్స్ అసోసియేషన్ లు,జర్నలిస్ట్ సంఘాలు ఒక ప్రకటనలో హర్షం వ్యక్తం చేశారు.
",pos,happy,no,no
దీంతో బోర్డర్‌లో బలగాలు అప్రమత్తమై పక్షులను ఇండియాకు తీసుకువస్తున్న స్మగ్లర్లను అదుపులోకి తీసుకున్నారు,pos,no,no,no
కొన్ని భారీ బ్యాంకులు అందుబాటు లో ఉంటే చాలు.,neutral,no,no,no
ఆపై మోర్గాన్‌-జోరూట్‌లు స్కోరు బోర్డును పరుగులు పెట్టించారు.,pos,no,no,no
కానీ ఈ పాయింట్ మాట్లాడానికి అటు బాబు గానీ ఇటు పవన్ కళ్యాణ్ ఆసక్తి చూపించడం లేదు,neutral,no,no,no
"రావు రమేష్‌, పోసాని క_x005F_x007f_ష్ణ మురళి, సుబ్బరాజు తదితరులు కీలక పాత్ర పోషిస్తున్నారు.",neutral,no,no,no
"రాయల్‌ ఛాలెంజర్స్‌ బెంగళూరు, కోల్‌కతా నైట్‌రైడర్స్‌ రెండోసారి తలపడ్డ మ్యాచ్‌లో ఈ ఘటన చోటు చేసుకుంది.",neutral,no,no,no
ఇదివరకే ప్రపం చకప్‌లో టీమిండియా ఫేవరెట్‌ అని చెప్పిన గుంగూలీ.,neutral,no,no,no
ఈ వ్యవహారంపై తాము మొదట్నుంచీ అనుమానాలు వ్యక్తంచేస్తున్నామని తెలిపారు,neg,no,no,no
అందుకే పేరు మార్చి ప్యాకేజీ ప్రకటించారని చంద్రబాబు అన్నారు,neutral,no,no,no
వరల్డ్‌కప్‌లో పాక్‌తో భారత్‌ మ్యాచ్‌ ఆడకూడదని అటు మాజీ క్రికెటర్లతో పాటు ఇటు అభిమానులు సైతం డిమాండ్‌ చేస్తుండటంతో దీనిపై ఐసీసీ ద_x005F_x007f_ష్టి సారించింది.,neg,sad,no,no
రావు రమేశ్‌ నటనకు పేరు పెట్టలేం.,pos,no,no,no
ఇంతవరకు కేంద్రానికి రాష్ట్రప్రభుత్వం ఎంత మందిరైతులు పేర్లు ఇచ్చిందో వివరాలు బహిర్గతం చేయాలన్నారు,neutral,no,no,no
ఇందులో నాని కథానాయకుడిగా కనిపించే అవకాశాలు ఉన్నట్లు చెబుతున్నారు.,neutral,no,no,no
బాబూరావు చెక్కును తీసుకున్న విజయలక్ష్మి రూ 3:2 లక్షల చెక్కును అతనికి ఇచ్చారు,neutral,no,no,no
అక్కినేని కోడలు సమంత రాజకీయారంగేట్రంపై చాలాకాలంగా ఆసక్తికర ప్రచారం సాగుతోంది.,neutral,no,no,no
మంచి ఆరోగ్యంతో సుదీర్ఘ కాలం జీవించాల్సిందిగా ప్రధాని ఆకాంక్షించారు,pos,happy,no,no
కేంద్రంతో పోట్లాడే పరిస్థితి లేదు,neutral,no,no,no
"దూకి ఆత్మహత్యాయత్నం చేసిన.
",neg,sad,no,no
ఒక కుటుంబం నుండి ఒకరికి మాత్రమే అవకాశం ఉంటుందని వివరించారు,neutral,no,no,no
"రోహిత్‌ (1), పంత్‌ (28), షమీ (0) లియాన్‌ బౌలింగ్‌లో, అశ్విన్‌ (5), ఇషాంత్‌ (0)లు స్టార్క్‌ బౌలింగ్‌లో ఔటయ్యారు.
",neg,sad,no,no
యాక్షన్స్‌ సీన్స్‌లోనూ రజనీ సూపర్బ్ అనిపించారు.,pos,no,no,no
అభిషేక్‌-ఐశ్వర్య జోడీ మరోసారి తెర మీద కనిపించనుందని అనుకుంటున్న సమయంలో జరిగిన ఈ మార్పు అందరినీ ఆశ్చర్యపరుస్తోంది.,neutral,no,no,no
అయితే దీనిపై కొందరు నెటిజన్లు సానుకూలంగా స్పందించగా కొందరు విభేదిస్తున్నారు.,neg,no,no,no
కరాచి: వందో అంతర్జాతీయ టీ20 మ్యాచ్‌ ఆడుతున్న పాకిస్థాన్‌కు వెస్టిండీస్‌ ఆ ఆనందాన్ని ఆవిరి చేసింది,neg,sad,no,no
జూలైనుంచి రెగ్యులర్ షూటింగ్ నిర్వహించనున్నట్టు చిత్రబృందం వెల్లడించింది,neutral,no,no,no
అల్లు అరవింద్‌ బ్లెస్సింగ్స్‌తో బన్ని వాసు సపోర్ట్‌తో ఈ చిత్రం చాలా బాగా వచ్చింది.,neutral,no,no,no
"వైద్య ఆరోగ్యశాఖ సమూల ప్రక్షాళన కోసం కమిటీ ఏర్పాటుచేస్తున్నట్టు జగన్ వెల్లడించారు.
",pos,happy,no,no
దేశీయ మార్కెట్లు బుధవారం స్వల్ప లాభాలతో ముగిశాయి,pos,happy,no,no
"తమ వాదనకు బలం చేకూర్చే విధంగా 2018-19 ఆర్థిక సంవత్సరంలోని మొదటి ఐదు నెలల్లోనే రూ 2,281:07 కోట్ల రెవెన్యూ వచ్చిందని చెప్పారు",neutral,no,no,no
ఫైనల్స్‌లో సైనా ఫ్రాన్స్‌కు చెందిన కరోలీనా మారిన్‌తో తలపడనుంది.,neutral,no,no,no
వైఎస్ రెడ్డి కాంగ్రెస్‌లో గెలిచి నాలుగు రోజుల్లో పార్టీ మారిన విషయాన్ని గుర్తు పెట్టుకోవాలన్నారు,neg,no,no,no
కానీ ఈ రంగంలో మహిళా సమానత్వానికి చేయాల్సింది ఇంకా ఎంతో ఉంది’ అని ఓ చర్చా కార్యక్రమం సందర్భంగా సానియా వ్యాఖ్యానించింది.,neutral,no,no,no
"గతంలో నేను కూడా భుజం నొప్పితో బాధపడిన సందర్భాల్లో ఇంజెక్షన్‌ చేయించుకున్నా.
",neg,sad,no,no
"వైకుంఠంలోని అన్ని కంపార్ట్‌మెంట్లు భక్తులతో నిండిపోయాయి.
",neg,sad,no,no
ఈ చిత్రం మే రెండోవారంలో రిలీజ్‌ కానుంది.,neutral,no,no,no
"ఇద్దరిలో ఒక వ్యక్తి వచ్చి, అతనిపై కత్తితో దాడి చేశాడు",neg,sad,no,no
"ఈ క్రమంలోనే అఫ్గానిస్తాన్‌, శ్రీలంక మ్యాచ్‌లకు అందుబాటులో ఉండటం లేదు",neg,sad,no,no
ఇక ధోనీ జట్టుకు దూరం కావడంతో పంత్‌ వికెట్ల వెనుక ఉండే అవకాశం ఉంది.,neg,sad,no,no
మరో వికెట్‌ పడకుండా రెండో రోజును ముగించారు,neutral,no,no,no
వరుణ్‌ ఒక మ్యాచ్‌ కూడా ఆడలేదని చెప్పారు,neg,sad,no,no
"ఈవీఎంలో డేటా అంతా మైక్రో కంట్రోలర్‌ వద్ద ఉంటుంది,ఇక్కడ నిక్షిప్తమైన డేటాను తుడిచివేసి, రీప్రోగ్రాం చేయవచ్చునని ప్రతిపక్షాలు ఆరోపిస్తున్నాయి",neg,no,no,no
మార్చి చివర్లో రిలీజ్‌ అయిన రామ్‌ చరణ్‌ రంగస్థలం.,neutral,no,no,no
నెల్లూరు జిల్లాలోని భారత అంతరిక్ష కేంద్రం షార్లో భారీ అగ్నిప్రమాదం సంభవించింది,neg,sad,no,no
నల్గొండలోని పానగల్‌ ఉదయసముద్రం జలాశయంలో ఇద్దరు విద్యార్థినులు గురువారం గల్లంతయ్యారు,neg,sad,no,no
ఆ జట్టు ఓపెనర్‌ షెహజాద్‌ టోర్నీకి దూరం కావడంతో ఓపెనర్లుగా బరిలోకి దిగిన జజారు-జడ్రాన్‌లు తొలి వికెట్‌కు 39 పరుగుల భాగస్వామ్యాన్ని నిర్మించింది,neutral,no,no,no
