Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"గురువారం బల్గెరకు చేరుకొని గట్టు భీముడు మృతదేహానికి పూలమాలలు వేసి నివాళి అర్పించిన అనంతరం భార్య బాసు భువనేశ్వరి, కూతుర్లు, కుమారులు, భీముడు సోదరుడు గట్టు తిమ్మప్పను ఓదార్చుతూ భీముడు కుటుంబం తమ కుటుంబమని తాము అండగా ఉండి అన్ని విధాల ఆదుకుంటామన్నారు",pos,no,no,no
అమిత్‌ త్రివేది సంగీతం అందిస్తున్న ఈ చిత్రం సంక్రాంతి సందర్భంగా వచ్చే ఏడాది ప్రేక్షకుల ముందుకు రానుంది.,pos,no,no,no
"దక్షిణాఫ్రికా, ఆస్ట్రేలియా చెరో 106 పాయింట్లతో రెండు, మూడు స్థానాల్లో కొనసాగుతున్నాయి.",neutral,no,no,no
కమిన్స్‌ బౌలింగ్‌లో జంపాకు క్యాచ్‌ ఇచ్చాడు.,neg,no,no,no
అదే న్యూజిలాండ్‌ పర్యటన.,neutral,no,no,no
"దర్శకుడు నరేష్ మాట్లాడుతూ మ్యాథమెటికల్ ఈక్వేషన్‌లాంటి కథ ఇదని, ఒక వ్యక్తికి హండ్రెడ్ పర్సెంట్ చదువుండి బుద్ధి జీరో పర్సంట్ ఉంటే ఎలా ఉంటాడో చూపించే కథ ఇది అన్నారు",pos,no,no,no
‘సీత’ పోస్టర్‌ విడుదల.,neutral,no,no,no
దక్షిణాఫ్రికాలోనూ రహానెను పక్కన పెట్టి ఎంతో మూల్యం చెల్లించుకున్న వైనాన్ని అందరం చూశాం.,neg,no,no,yes
"తెలుగురాష్ట్రాల‌లో బంగారు న‌గ‌ల వ్యాపారంలో త‌న‌దైన స‌త్తా చాటిన‌ లలితా జ్యువెలరీ దుకాణాల‌లో తూనిక‌ల‌లో మోసంజ‌రుగుతున్న‌ట్టు వ‌చ్చిన ఫిర్యాదుల‌ను పుర‌స్కరించుకుని తూనికలు, కొలతల అధికారులు  బుధ‌వారం సోదాలు నిర్వహించారు.
",neg,sad,no,no
ప్లానింగ్ కమిషన్ వద్దకు తాను వెళ్లి ప్రయత్నం చేయలేదన్న మాట తప్పుడు ఆరోపణ అని అన్నారు,neutral,no,no,no
హౌస్‌లో శ్రీశాంత్‌ చేసే ప్రతి పని చర్చనీయాంశమవుతోంది.,neutral,no,no,no
నిజంగా అది నా అదృష్టంగా భావిస్తా,pos,happy,no,no
2 మిలియన్‌ మార్కు దాటేసి స్టడీగానే ఉంది.,neutral,no,no,no
ఇక హోరాహోరీగా సాగిన నిర్ణయాత్మక గేమ్‌లో చివరి రెండు గేమ్‌ పాయింట్లు సాధించి ఊపిరి పీల్చుకున్నాడు.,neutral,no,no,no
‘ఎవడే సుబ్రమణ్యం’ చిత్రంతో హీరోయిన్‌గా పరిచయం అయిన మాళవిక నాయర్‌ మొదటి సినిమాతోనే పాజిటివ్‌ మార్కులు దక్కించుకుంది.,pos,happy,no,no
దక్షిణాదిలో కర్నాటక తర్వాత బీజేపీ అధికారంలోకి వచ్చేది తెలంగాణలోనేనని అన్నారు,neutral,no,no,no
తిరుచానూరులోని శ్రీపద్మావతి అమ్మవారిని బుధ‌వారం ఉదయం రాష్ట్ర దేవాదాయ‌శాఖ మంత్రివ‌ర్యులు గౌ వెల్లంప‌ల్లి శ్రీ‌నివాస్‌ దర్శించుకున్నారు,neutral,happy,no,no
ఒక ఏడాది కాలంలో విదేశీ గడ్డపై ఎక్కువ పరుగులు సాధించిన టీమిండియా బ్యాట్స్‌మెన్‌ జాబితాలో తొలి స్థానంలో నిలిచాడు.,neutral,no,no,no
‘గల్లీబారు’ సినిమాకు ఆల్‌ ది బెస్ట్‌’ అని పేర్కొంది.,pos,no,no,no
తరువాత వేసిన 3వ ఓవర్‌ తొలి బంతికే హెట్మెయిర్‌ను స్టంపౌట్‌గా పెవిలియన్‌ చేర్చాడు.,neutral,no,no,no
"టీ20 ప్రపంచ కప్‌ జరిగినప్పుడు మాది యువ జట్టు, మేము గెలుస్తామని ఎవరూ ఊహించలేదు.",neutral,no,no,no
ఆకాష్‌ చాలా సున్నితమైన వ్యక్తి.,neutral,no,no,no
జనగామకు చెందిన మూడావత్‌ అవినాష్‌ 32 హైదరాబాద్‌లో ఉంటున్నాడు,neutral,no,no,no
"గతంలోనూ ఇదే మాదిరిగా టీడీఎల్పీని అప్రజాస్వామ్యంగా, రాజ్యంగ విరుద్ధంగా టీఆర్‌ఎస్‌లో విలీనం చేస్తున్నట్లు ప్రకటించిన విషయాన్ని ఆయన గుర్తు చేశారు",neutral,no,no,no
"ఎంపీపీ అధ్యక్షులు, ఉపాధ్యక్షుల ఎన్నికతో పాటు కో ఆప్టెడ్ సభ్యుల ఎన్నికలు శుక్రవారం నిర్వహించేందుకు అధికారులు ఏర్పాట్లు చేశారు",neutral,no,no,no
ప్రభుత్వ తీరును తమ న్యాయవాది ప్రధాన న్యాయమూర్తి దృష్టికి తీసుకువచ్చారని అన్నారు,neutral,no,no,no
ఇదిలా ఉండగా త్రివిక్రమ్‌ శ్రీనివాస్‌-అల్లు అర్జున్‌ మూవీలో హన్సికకు ఓ స్పెషల్‌ రోల్‌ ఆఫర్‌ చేసినట్టుగా సమాచారం.,neutral,no,no,no
టాలీవుడ్ లోకి డాడీ సురేష్ అండతో సర్రున దూసుకువచ్చాడు హీరో బెల్లంకొండ శ్రీనివాస్,neutral,no,no,no
"హైదరాబాద్, జూన్ 7: ఇంటర్మీడియట్ మార్కుల అవకతవకలపై ఏబీవీపీ ఆధ్వర్యంలో ఇంటర్మీడియట్ బోర్డు ఎదుట జరిగిన ధర్నా తీవ్ర ఉద్రిక్తతకు దారితీసింది",neg,fear,no,no
సన్నీ ప్రస్తుతం తమిళ సినిమా ‘వీరమహాదేవి’లో నటిస్తున్న సంగతి తెలిసిందే.,neutral,no,no,no
అవి వారికి నచ్చి స్కాలర్‌షిప్‌ ఇచ్చారు.,neutral,no,no,no
సరదాగా నీళ్లలో ఆడుకుంటుండగా ప్రమాదం,neg,sad,no,no
దానికి కారణం త్వరలో తన వారసుడు నటించిన ఆదిత్య వర్మ విడుదల కాబోతుండటమే.,neutral,no,no,no
"ముఖ్యమంత్రిగా గెలిచినా వైఎస్ జగన్ ఈరోజు ప్రమాణ స్వీకారం చేశారు.
",pos,happy,no,no
కానీ ఆ బంతులను కొట్టడమంటే ఇష్టం.,pos,happy,no,no
తెలుగు టైటిల్‌ ఇంకా డిసైడ్‌ చేయలేదు.,neg,no,no,no
అంతర్జాతీయ ప్రమాణాలున్న తెలుగు చిత్రమిది.,pos,no,no,no
"అయితే మార్కరమ్‌ (67) డుప్లెసిస్‌(24), డుస్సెన్‌ (28) సహాయంతో స్కోరు బోర్డు ముందుకు నడిపాడు.",neutral,no,no,no
"5 కోట్లు లూఠీ చేసినట్లు తెలుస్తోంది.
",neg,sad,no,no
తాజా లీకేజీని బట్టి కూతురిని ప్రేమించి అత్తకు ముకుతాడు వేసే అల్లరి కుర్రాడి పాత్రలో మహేష్‌ నటిస్తున్నారా? అంటూ ముచ్చటా సాగుతోంది.,neutral,no,no,no
ఎస్‌ఐ సాగర్‌బాబు కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు,neutral,no,no,no
"జకార్తా: భారత స్టార్‌ షట్లర్లు పీవీ సింధు, సైనా నెహ్వాల్‌, కిడాంబి శ్రీకాంత్‌ ఇండోనేసియా మాస్టర్స్‌ టోర్నీలో క్వార్టర్స్‌కు చేరారు.",neutral,no,no,no
"తిరుమలలోని జాపాలి తీర్థంలో కూడా హనుమజ్జయంతి ఉత్సవం ఘనంగా నిర్వహించబడుతుంది.
",pos,happy,no,no
త్వ‌ర‌లోనే ఈ సినిమాకి సంబంధించిన పూర్తి వివ‌రాలు బ‌య‌ట‌కు వ‌స్తాయి,neutral,no,no,no
"హీరో హవీష్ కోపరేషన్, ఎక్కడా కాంప్రమైజ్‌కాని నిర్మాతల తీరు,వెరసి ప్రేక్షకులకు నచ్చే అద్భుతంతో థియేటర్లకు వస్తున్నాం అని పేర్కొంది",pos,no,no,no
"దేశంలో బీజేపీ సాధించిన విజయం కంటే ఇది గొప్పది.
",pos,happy,no,no
ఇది అతడికి అద్భుతమైన అవకాశం,pos,happy,no,no
"అచ్చం అది చెప్పినట్లే జరిగింది.
",pos,happy,no,no
"కెంటొ మెమొటా, విక్టర్‌ అక్సల్‌సెన్‌ లాంటి వాళ్లు అద్భుతంగా ఆడుతున్నారు అని గోపీ చెప్పాడు",pos,happy,no,no
"జులన్‌ గోస్వామి 3/41, శిఖా పాండే 2/34, పూనమ్‌ యాదవ్‌ 2/41 విజృంభించడంతో ఇంగ్లాండ్‌ ఒక దశలో 49/5తో పరాజయం దిశగా సాగింది",neg,sad,no,no
రాజామౌళి దర్శకత్వంలో తెరకెక్కుతున్న భారీ మల్టిస్టారర్ చిత్రం ‘RRR’ షూటింగ్ ప్రస్తుతం వడోదరలో జరుగుతున్న సంగతి తెలిసిందే.,neutral,no,no,no
శ్రీలక్ష్మి మెగా కన్‌స్ట్రక్షన్స్‌ ప్రైవేట్‌ లిమెటెడ్‌ సంస్థలో ప్రాజెక్టు డైరెక్టర్‌నంటూ బాబూరావు ఆమెను పరిచయం చేసుకున్నాడు,neutral,no,no,no
కానీ ఇప్పుడు మాత్రం పక్కా వైసీపీ నేతల్లా మాట్లాడుతున్నారు,neutral,no,no,no
ఎకే ఎంటర్టైన్మెంట్స్‌ బ్యానర్‌ పై ఈ సినిమాను అనిల్‌ సుంకర నిర్మిస్తున్నారు.,neutral,no,no,no
ఇప్పటికైతే డిసెంబరు 21న వస్తుందా రాదా? అన్నదానిపై ఇప్పటికైతే క్లారిటీ లేదని తెలుస్తోంది.,neg,no,no,no
అందుకే విశ్వ‌క్ బిజీ అవుతున్నాడేమో,neutral,no,no,no
ఈ ప్రత్యేకగీతంలో రకుల్‌ను తీసుకోవాలని చిత్రయూనిట్‌ భావించిందట.,neutral,no,no,no
ఈ పనులు తేలడం అంత వీజీగా కనిపించడం లేదట.,neg,no,no,no
భారీ బడ్జెట్‌తో నిర్మితమైన సినిమాకు యువన్ శంకర్‌రాజా సంగీతం సమకూర్చారు,neutral,no,no,no
10 మిలియన్ల డిజిటల్‌ వ్యూస్‌తో దూసుకుపోయింది.,pos,happy,no,no
అర్ధశతకం తర్వాత షెజాద్‌ మరింత చెలరేగాడు.,pos,no,no,no
ముంబై: టీమిండియా స్వదేశంలో అద్వితీయ విజయాలతో అబ్బుర పరుస్తోంది.,pos,happy,no,no
అయితే దీని వెనక అసలు కారణం ఏమై ఉంటుంది? అంటూ అభిమానుల్లో క్రేజీగా డిబేట్‌ సాగుతోంది.,neutral,no,no,no
తాజాగా డెన్మార్క్‌ ఓపెన్‌ మహిళల సింగిల్స్‌ తొలి రౌండ్లోనే ఆమె పరాజయం పాలైంది.,neg,sad,no,no
"ఆయనకు ఘన నివాళి అర్పించారు.
",pos,happy,no,no
18 ఏళ్లు ఆయనతో పని చేయాలని వెయిట్‌ చేశాను.,neutral,no,no,no
ఇదే ప్రశ్న నిర్మాత మధుర శ్రీధర్‌ని అడిగితే ఆయన చెప్పిన జవాబు ఇదీ.,neutral,no,no,no
నాలుగు సంవత్సరాల క్రితం కోటప్పకొండ కింద ఒక రెండు TTD టెండర్లు పడ్డాయి,neutral,no,no,no
"అనంతరం భక్తులను ఉదయం 11:30 గంటల నుండి సర్వదర్శనానికి అనుమతించారు.
",pos,happy,no,no
వీరికి పద్మశ్రీ ప్రతిపాదన రెజ్లింగ్‌ ఫెడరేషన్‌ నుంచి కాక క్రీడా మంత్రిత్య శాఖ నుంచి రావడం గమనార్హం.,pos,no,no,no
కేన్‌ విలియమ్స్‌న్‌ గాయం కారణంగా తొలి మ్యాచులకు అందు బాటులో ఉండకపోతే.,neg,no,no,no
ప్రధాన మంత్రి నరేంద్ర మోదీ సర్పంచులకు లేఖలు రాశారు,neutral,no,no,no
వాస్తవానికి ఈ పాత్రలో విశ్వసుందరి ఐశ్వర్యారారు నటించాల్సి ఉంది.,neutral,no,no,no
"రబాడా వేసిన ఆఖరి ఓవర్‌ తొల బంతికి అశ్విన్‌(16) ఔటయ్యినా హర్పీత్‌(20నాటౌట్‌), విల్‌జియాన్‌ (2నాటౌట్‌) 12 పరుగుల రాబట్టడంలో పంజాబ్‌ నిర్ణీత ఓవర్లలో ఏడు వికెట్ల నష్టానికి 163 పరుగులు చేసింది.",neutral,no,no,no
హిప్పీ తరువాత గుణ 369 సినిమా చేస్తున్నా,neutral,no,no,no
"బ్యూటిఫుల్‌ రకుల్‌ ప్రీత్‌ సింగ్‌ టాలీవుడ్‌లో విజయాలు సాధించినంతగా మరే భాషలోనూ సాధించలేదు.
",pos,happy,no,no
తండ్రి కొడుకుల అనుబంధానికి తగ్గట్టుగా అందులో రెండు చేతులు కలవడం చూస్తుంటే ముందుగా చెప్పినట్లు సినిమా కథ ఫాదర్‌ అండ్‌ సన్‌ సెంటిమెంట్‌తో నడుస్తోందని చెప్పవచ్చు.,neutral,no,no,no
స్థానిక సూపర్ మార్కెట్లో అకస్మాత్తుగా మంటలు చెలరేగడంతో ఈ ప్రమాదం జరిగింది,neg,sad,no,no
వింబుల్‌డన్‌లోనూ టై-బ్రేకర్‌ను ప్రవేశపెట్టినా అది ఆఖరి సెట్‌ 12-12 స్కోరు వద్ద సమమైనప్పుడే అమల్లోకి వస్తుంది.,neutral,no,no,no
ఈ మధ్య కాలంలో అతడు గాయాల కారణంగా దాదాపుగా 20 టెస్టులకు దూరంగా ఉండాల్సి వచ్చింది.,neg,sad,no,no
"గంట‌కు 120 కిలోమీట‌ర్ల వేగంతో పెనుగాలులు వీస్తున్నాయి.
",neg,sad,no,no
టూ పాయింట్‌ ఓ లో విలన్‌ పాత్రను చేసేందుకు అంత ఆసక్తి చూపలేదట.,neutral,no,no,no
ఆ ఘటనలో ఎనిమిదిమంది ప్రాణాలు కోల్పోయారు.,neg,sad,no,no
"అందులో 15 స్వర్ణాలు, 24 రజతాలు, 33 కాంస్యాలు ఉన్నాయి.",neutral,no,no,no
"పైలట్‌ పారాచూట్‌ సాయంతో తప్పించుకొని, గాయాలతో బయటపడ్డారు",neutral,no,no,no
కోపం పెంచుకున్న మహబూబ్‌ తన స్నేహితులతో కలిసి గతంలో హర్షద్‌ను సంగారెడ్డి జిల్లా పటాన్‌చెరు మండలం లక్డారం శివారులో ఇనుప రాడ్డుతో కొట్టి హత్య చేసి రహదారి ప్రమాదంగా చిత్రీకరించేందుకు ప్రయత్నించాడు,neg,sad,no,no
"అయితే బంగ్లాదేశ్‌ బౌలింగ్‌ విభాగంలో తేలిపోతోంది.
",neg,sad,no,no
"అయితే ఇంధనం ధరల్లో వరుస పెరుగుదలకు కారణం గత 15 రోజులుగా అంతర్జాతీయ మార్కెట్లో ఇంధనం ధరలు పెరుగుతున్నప్పటికీ భారత్‌లో మాత్రం ధరలు పెరగలేదని ఆయిల్ సంస్థలు చెబుతున్నాయి.
",pos,happy,no,no
"పోలీసు అధికారులు సమగ్ర దర్యాప్తు జరిపితేనే, వాస్తవాలు వెల్లడవుతాయి",neutral,no,no,no
"స్వప్న బర్మన్‌, ద్యుతి చంద్‌, హిమదాస్‌ మహిళల సాధికారతకు నిలువుటద్దాలని సచిన్‌ పేర్కొన్నాడు.",neutral,no,no,no
బాల్‌టాంపరింగ్‌లో అడ్డంగా దొరికిపోయాడు.,neg,sad,no,no
"ఎన్టీఆర్‌గా బాలయ్య బాబాయి, తండ్రి హరిక_x005F_x007f_ష్ణ పాత్రలో కల్యాణ్‌రామ్‌ అద్భుతంగా నటించారు’ అని నందమూరి సుహాసిని అన్నారు.",pos,happy,no,no
రోహిత్‌ కూడా తన దూకుడును కొనసాగించాడు.,pos,no,no,no
"ఈ టోర్నీ మరో ప్రత్యేకత ఏంటంటే నారాయణ మిశ్రా, వికాస్‌ దీక్షిత్‌ అనే ఇద్దరు టీచర్లు సంస్క_x005F_x007f_తం కామెంట్రీ చెప్తారు.",pos,no,no,no
భారత క్రీడా రంగంలో తెలుగు ముద్ర ప్రత్యేకం,neutral,no,no,no
దానికి ఆయన కొన్ని నచ్చని సినిమాల విషయంలో అలా తప్పదన్నారు,neg,sad,no,no
ఎంతో అభిరుచితో సినిమా చేశారు.,pos,happy,no,no
డే-నైట్‌ టెస్టులకు ప్రపంచ వ్యాప్తంగా ఆదరణ పెరుగతోంది.,neutral,no,no,no
ఇక మొన్నటి వరకు వ్యోమగామి కాస్ట్యూమ్‌ తో షఉటింగ్‌ లో పాల్గొన్నాడు.,neutral,no,no,no
ఏడాదికి రూ 5 లక్షల ఆదాయం ఉన్న వారికి కేంద్ర ప్రభుత్వం గత చివరి బడ్జెట్‌లో సెక్షన్‌ 87ఏ కింద పూర్తి టాక్స్‌ రిబేట్‌ను కల్పించింది,pos,no,no,no
ఈ సినిమాను ఈ నెల 18వ తేదీన విడుదల చేయాలనుకున్నారు.,pos,no,no,no
"స్వీపర్లు సింహాచలం, అన్నపూర్ణలు అమ్మవారి బంగారు  కడియం ముక్కు పుడక ఎత్తుకెళ్లేందుకు యత్నం చేశారు.
",neg,sad,no,no
"నవ్యాంధ్ర రెండో ముఖ్యమంత్రిగా ప్రమాణ స్వీకారం చేయనున్న వైఎస్ జగన్ మోహన్ రెడ్డిని అభినందించేందుకు వచ్చిన వీఐపీలతో ఇందిరాగాంధీ మునిసిపల్ స్టేడియం కళకళలాడుతోంది.
",pos,happy,no,no
"ఓపెనర్లు రోహిత్‌ శర్మ, డీకాక్‌లు ఇన్నింగ్స్‌ను ఆరంభించారు.",neutral,no,no,no
అయితే కీలక సమయాల్లో ఇంగ్లండ్‌ టెయిలెండర్లను మాత్రం ఔట్‌ చేయలేకపోయారు.,neg,sad,no,no
ఓటమి ఎదురైతే తట్టుకోగలనా లేదా అని నన్ను నేను పరీక్షించుకున్న తర్వాతే పార్టీ స్థాపించా అని పవన్‌ చెప్పారు,neutral,no,no,no
ఈ జాబితాలో భారత్‌చే చెందిన సచిన్‌ 463 వన్డేలతో అగ్రస్థానంలో ఉన్నాడు,neutral,no,no,no
ప్రముఖ నటుడు అర్జున్‌ తనతో అసభ్యకరంగా ప్రవర్తించారని నటి శ _x005F_x007f_తి హరిహరణ్‌ చేసిన వ్యాఖ్యలు కోలీవుడ్‌లో చర్చనీయాంశంగా మారాయి.,neg,sad,yes,no
వెస్టిండీస్‌తో అక్టోబర్‌ 21 నుంచి జరగనున్న వన్డే సిరీస్‌కు సెలక్టర్లు భారత జట్టును ప్రకటించారు.,neutral,no,no,no
"వర్క్‌ అంటే తనకు ఇష్టమని.
",pos,happy,no,no
దీంతో తెలంగాణ నిరుద్యోగుల సౌకర్యార్థం కరీంనగర్ వంటి చోట్ల కూడా స్టడీ సర్కిల్ ఏర్పాటు చేసినట్టు చెప్పారు,neutral,no,no,no
దాన్నే నేను ఇక్కడ కూడా కొనసాగిస్తున్నాను’ అని చెప్పుకొచ్చాడు.,neutral,no,no,no
ప్రియాంక ను చలా కూల్ అని అనుకున్న నిక్ ఇప్పుడు తనలోని ‘టెంపర్’ ను గమనిస్తున్నాడట.,neg,angry,no,no
దాంతోపాటు మరో రెండు ప్రాజెక్ట్స్ రెడీగా ఉన్నాయి,neutral,no,no,no
ఫస్ట్‌టైమ్ కథ విన్నపుడు ఎంత ఎగ్జయింట్‌మెంట్ కలిగింతే -ట్రైలర్ కట్ చూసిన తరువాతా అదే ఎగ్జయింట్‌మెంట్ కలిగిందన్నాడు,pos,happy,no,no
ఇన్నింగ్స్‌ మొత్తంలో 17 సిక్సర్లు బాదాడు.,neutral,no,no,no
ఈ సినిమాకు డా మోహన్‌ బాబు నిర్మాత.,neutral,no,no,no
ఈ నేపథ్యంలోనే కొడాలి నాని మంత్రి కావడానికి పరోక్షంగా దేవినేని ఉమాయే కారణమన్న అర్థం వచ్చేలా కేశినేని పోస్ట్ చేసాడని అంత మాట్లాడుకుంటున్నారు,neutral,no,no,no
గురువారం ఓపెనర్‌ తమిమ్‌ ఇక్బాల్‌ 126 సెంచరీ సాధించడంతో ఆ జట్టు ఒక దశలో 121/1తో పటిష్టమైన స్థితిలో నిలిచింది,pos,no,no,no
కొత్త నియమం ప్రకారం ఫైనల్‌ సెట్‌లో 10 పాయింట్‌ టై-బ్రేక్‌ పద్ధతిని ప్రవేశపెట్టనున్నారు.,neutral,no,no,no
భారీ అంచనాలతో వస్తోన్న చిత్రాలు ఫ్లాపైతే -ఆ విషయాన్ని హీరోలు నిజాయితీగా స్వీకరిస్తున్నారు,pos,no,no,no
అనంతరం ఛేదనలో ఓవర్లన్నీ ఆడిన జేఎన్టీయూహెచ్‌ 4 వికెట్లు కోల్పోయి 77 పరుగులు చేసింది,neutral,no,no,no
యూరప్‌ స్టాక్‌ ఎక్స్‌చేంజి గ్రీన్‌లో ట్రేడ్‌అయింది,pos,no,no,no
"సెక్రటేరియేట్ విషయంలో  ఆయన మైండ్ సెట్ మారడం వెనుక ఎంతో రహస్యం దాగుందని, దాని గురించి స్వయంగా టీఆర్ఎస్ నాయకులు చెబితే తాను ఎంతో ఆశ్చర్యపోయానని ఓ పోస్ట్ పెట్టారామె",neutral,no,no,no
టెక్నికల్‌ వాల్యూస్‌తో తెలుగులో వస్తున్న సినిమాలు మిగిలిన భాషల వారిని ఆకట్టుకుంటున్నాయి.,pos,happy,no,no
"ప్రసిద్ధ నటుడు పద్మశ్రీ దిన్యార్‌ కాంట్రాక్టర్‌ మృతికి ప్రధాని మోడీ సంతాపం తెలిపారు.
",neg,sad,no,no
"అంతేకాకుండా 28 అంతస్తుల్లో ఉండే గోల్డెన్‌ బేలో ప్రతి అంతస్తులోనూ బాత్‌ రూమ్‌లో సింకులూ, పంపు సెట్లూ పూర్తిగా బంగారంతో తాపడం చేసి ఉంటాయి",neutral,no,no,no
"వైకుంఠంలోని అన్ని కంపార్ట్‌మెంట్లు భక్తులతో నిండి ఉన్నాయి.
",neg,sad,no,no
ఈ సినిమాలో అభిషేక్‌ వర్మ – విభ లు ఇతర ముఖ్యపాత్రలలో నటించారు.,neutral,no,no,no
అలాగే జట్టు బ్యాటింగ్‌ ఆర్డర్‌ చూసినా ఓపెనింగ్‌ నుంచి ఏడో బ్యాట్స్‌మెన్‌ వరకూ ధావన్‌ ఒక్కడే ఎడమ చేతివాటం బాట్స్‌మన్‌.,neutral,no,no,no
బుధవారం స్పీకర్‌ ఎన్నిక చేపట్టనున్నారు,neutral,no,no,no
కేబుల్‌ తీగలను నిర్లక్ష్యంగా ఉంచిన యాజమాని గాండ్ల కాశీరాంపై చర్యలు తీసుకోవాలని బాలిక తండ్రి గాంధారి ఠాణాలో ఫిర్యాదు చేశారు,neutral,no,no,no
"1999లో జరిగిన అసెంబ్లీ సాధారణ ఎన్నికల్లో గట్టు భీముడు తెలుగు దేశం పార్టీ నుంచి పోటీ చేసి సమీప ప్రత్యర్థి కాంగ్రెస్ అభ్యర్థి డీకే అరుణపై 4,546 ఓట్ల మెజార్టీతో గెలుపొందారు",pos,happy,no,no
ఏంటి వెంటపడుతున్నావ్‌ లవ్వా అంటూ నిలదీస్తుంది.,neg,no,no,no
రాజ్‌ తరుణ్‌- కొండా మధ్య డీల్‌?.,neutral,no,no,no
చిత్రానికి బాలీవుడ్‌ సంగీత దర్శకుడు అమిత్‌ త్రివేది మ్యూజిక్‌ అందించనున్నాడని టాక్‌.,neutral,no,no,no
మోర్గాన్‌-రూట్‌ కలిసి మూడో వికెట్‌కు 189 పరుగుల భాగస్వామ్యం నెలకొల్పారు,neutral,no,no,no
"అంతేకాదు చంద్రబాబుని అక్రమ నివాసం నుంచి ఖాళీ చేయిస్తామని, ఆ ఇంటిని కూల్చేస్తామని చెబుతున్నారు",neg,no,no,no
"డొమెస్టిక్‌ విభాగంలో తొమ్మిది కొత్త టీంలు వచ్చి చేరాయని, అందులో ఏడు టీంలు ఈశాన్య రాష్ట్రాలైన ఉత్తరాఖండ్‌, పుదుచ్చేరీలు బీసీసీఐ పరిధిలోకి వచ్చాయన్నారు.",neutral,no,no,no
అయితే కేవలం రెండు వారాలకే షెడ్యూలను ప్రకటించడం గమనార్హం.,neutral,no,no,no
బాలయ్య బోయపాటి సినిమాకు హీరో వైపు నుంచి గ్రీన్ సిగ్నల్ వచ్చింది,pos,happy,no,no
ధైర్యంగా ముందుకొచ్చి మాట్లాడండి.,neutral,no,no,no
ప్రతి నెల ఒకటో తేదీన జీతాలు చెల్లించాలని అన్నారు,neutral,no,no,no
‘శ్రీరస్తు శుభమస్తు’ లాంటి హిట్స్‌ ఉన్నా ‘గీత గోవిందం’ ఒక పెద్ద బ్రేక్‌.,pos,no,no,no
తాజాగా బంగ్లాదేశ్‌ ప్రమియర్‌ లీగ్‌లో బరిలో దిగడానికి ఒప్పందం కుదుర్చుకున్నాడు.,neutral,no,no,no
బెర్తు బుక్‌ చేయండబ్బా,neutral,no,no,no
జీఎస్టీని రద్దు చేసి చేనేత రంగాన్ని ఆదుకోవాలని తెలంగాణ చేనేత కార్మిక సంఘం కేంద్ర ప్రభుత్వాన్ని డిమాండు చేసింది,neutral,no,no,no
ప్రముఖ బేనర్‌ గీతా ఆర్ట్స్‌లో ఈ చిత్రాన్ని చెయ్యనున్నట్టు తెలుస్తోంది.,neutral,no,no,no
"ఇక 36:6ఓవర్లో జడేజా వేసిన బంతిని విండీస్‌ కెప్టెన్‌ హోల్డర్‌(19, 30 బంతుల్లో 2×4, 1×6) పంత్‌కు క్యాచ్‌ ఇచ్చి పెవిలియన్‌ చేరాడు.",neutral,no,no,no
"తొడ కండరాలు పట్టేయడంతో రషీద్‌ ఖాన్‌ (12 నాటౌట్‌, 19 బంతుల్లో) ధాటిగా ఆడలేకపో వడంతో ఆఫ్ఘన్‌ 252/8కి పరిమితమైంది.",neutral,no,no,no
"విద్యుదాఘాతంతో కారు ఇంజిన్‌లో ఒక్కసారిగా మంటలు చెలరేగాయి.
",neg,sad,no,no
"చైనా, భారత్‌ నుంచే అధికం",neutral,no,no,no
గతంలో చేసిన ప్రాజెక్ట్ అధారిటీ తర్వాత చేయడం మానేసింది,neg,sad,no,no
ఎన్‌బీకే ఫిలింస్‌ బ్యానర్‌పై బాలక _x005F_x007f_ష్ణ నిర్మాతగా వ్యవహరిస్తున్నారు.,neutral,no,no,no
"అయితే ఓ నెల రోజుల త‌ర్వాత జ‌డ్జి బీపీ సింగ్ అకౌంట్ హ్యాక్ అయిన‌ట్లు లోధాకు మెయిల్ వ‌చ్చింది.
",neg,sad,no,no
టైటిల్‌ లోగో కూడా డిఫరెంట్‌గా చూడగానే ఆకట్టుకునే విధంగా ఉంది.,pos,happy,no,no
"175 సీట్లున్న అసెంబ్లీలో 151 సీట్లను గెలవడమంటే ఘన విజయం కిందే లెక్క.
",pos,happy,no,no
అప్పుడు పోలీసులు వెనక్కి పంపేశారు,neg,sad,no,no
"చంద్రబాబు ఆంధ్రప్రదేశ్ రాష్ట్రానికి అందించిన సేవలకు గవర్నర్ ధన్యవాదాలు తెలిపారు.
",pos,happy,no,no
వారు అక్కడ చక్కని ఏర్పాట్ల మధ్య నివాళులర్పించి తమ రాజకీయం తాము చేసుకుని వెళ్లిపోతారు,neutral,no,no,no
మన్మధుడు 2 చిత్రానికి రాహుల్‌ రవీంద్రన్‌ దర్శకత్వం వహిస్తున్నారు.,neutral,no,no,no
ఓపెనర్‌ డికాక్‌ 5 ను ట్రెంట్‌ బౌల్ట్‌ క్లీన్‌బౌల్డ్‌ చేశాడు,neg,sad,no,no
"ఆ తర్వాత వికెట్ల పతనాన్ని స్పిన్నర్లు శాసించారు.
",neg,sad,no,no
